Id,SalePrice
1461,126154.5671235771
1462,157823.57790039803
1463,181723.7920787226
1464,190683.73839074056
1465,191836.29399588276
1466,173308.14113030888
1467,172723.16795130688
1468,163867.03620243233
1469,182542.13098602367
1470,122020.76614590113
1471,205179.3878494144
1472,94849.0392581533
1473,97518.03872030562
1474,152751.57470372992
1475,124920.11964227255
1476,396862.68063745584
1477,247070.26629376484
1478,297080.94411379384
1479,264351.23565234634
1480,458872.4139935177
1481,304249.562377714
1482,211344.7039279441
1483,176761.95433670573
1484,169255.16130398595
1485,179264.68622828196
1486,200094.11849526898
1487,318433.596633944
1488,241409.19229984187
1489,196640.89307167532
1490,224147.60728692636
1491,194476.10918378038
1492,93874.48946906488
1493,184214.88468609712
1494,294522.9152558428
1495,292882.1992788788
1496,225150.03512373255
1497,172374.5085082303
1498,155890.216968621
1499,154738.5000387788
1500,152767.30965609892
1501,177733.8613143457
1502,147171.84514623086
1503,299628.7472380156
1504,235260.96359775044
1505,220929.26227167272
1506,180245.62966207718
1507,249153.06176804946
1508,189602.4599165133
1509,155695.96047355942
1510,144392.77884678764
1511,145521.4145988164
1512,178188.9724733761
1513,140766.22925878505
1514,169476.42916148584
1515,210964.36892900986
1516,163780.2221005902
1517,163861.36365050272
1518,129132.15864359091
1519,229713.920049247
1520,130822.1109738415
1521,133784.195655295
1522,172109.6841355163
1523,107326.68129301211
1524,121114.81871447667
1525,121182.6978254529
1526,117350.53940062354
1527,101812.54505438237
1528,137190.36381752483
1529,141916.31828110563
1530,179127.42374311193
1531,125094.91213393425
1532,106996.12377042726
1533,154816.4973054808
1534,123198.23792855209
1535,166902.86874526294
1536,112676.4934158767
1537,84500.04977514497
1538,188075.50000298102
1539,217264.77609871552
1540,112451.29705802501
1541,145996.60587332165
1542,140508.74174212464
1543,209487.27854879992
1544,89126.89417773076
1545,112286.60954586651
1546,126905.29770226793
1547,141452.70495403037
1548,134294.76074110778
1549,114938.61749986607
1550,134924.57689741172
1551,122556.11388699223
1552,152608.22219853688
1553,158729.7632530892
1554,112253.94151865227
1555,175046.44036816197
1556,85710.5696112147
1557,107241.36456860339
1558,92437.06606274885
1559,92073.139708621
1560,135598.52616748484
1561,143261.4954545945
1562,128685.97872821086
1563,119089.81413410082
1564,155343.14330567626
1565,145462.08266287003
1566,222312.25257570925
1567,74159.10541968571
1568,211171.25485047916
1569,141047.5509452388
1570,136530.0740063223
1571,122114.33740485564
1572,145311.0831942862
1573,252363.36028044074
1574,115826.1246996526
1575,229368.2588310562
1576,237967.47110667801
1577,200503.76660964778
1578,138628.702362382
1579,143813.6441045959
1580,193146.52405182016
1581,152135.2733442221
1582,123638.98796382127
1583,324604.68533191486
1584,233518.69041595646
1585,142161.84553247105
1586,75346.55665942158
1587,97664.46112710935
1588,147650.19210091533
1589,111856.04433919732
1590,132636.7857181911
1591,94138.26737460624
1592,125518.22336767781
1593,123507.89220915352
1594,143155.26760601727
1595,113982.65637719697
1596,225386.06587305423
1597,163347.8872983683
1598,189187.8732937413
1599,192600.51791073463
1600,185598.43740629824
1601,73593.70521137491
1602,110805.59907659884
1603,90247.37076288194
1604,268254.9412294267
1605,251119.7652116683
1606,169109.31278081215
1607,165448.7121270178
1608,213158.8721921184
1609,198840.76976344545
1610,152418.90472875233
1611,142169.20465268553
1612,169287.25519056592
1613,165915.2932627256
1614,124592.55991663008
1615,92677.92425130091
1616,71452.18032759435
1617,92442.2532759736
1618,123436.7194186779
1619,141393.2962073946
1620,164139.25334386135
1621,137268.85356021338
1622,140347.53599272462
1623,279909.8235391991
1624,211606.407892184
1625,122443.78642586998
1626,168051.7369567029
1627,185627.86075340866
1628,277658.0257376557
1629,175014.1626797819
1630,355039.4328908648
1631,206207.19621276556
1632,242813.06032222952
1633,168811.33005432202
1634,186439.42097915287
1635,176551.8607998057
1636,159642.75459971788
1637,192511.6471777414
1638,210491.43052069095
1639,178446.63726777103
1640,251435.85710578572
1641,176891.25183616622
1642,226641.1087841019
1643,222608.06141544212
1644,226521.98683264662
1645,202303.39964559217
1646,159632.71016558688
1647,159075.95443961854
1648,128454.75939942097
1649,137532.35587716693
1650,123607.34064472234
1651,122289.54979259316
1652,96070.25822134867
1653,98318.55032007194
1654,150398.07483352945
1655,145068.354895586
1656,144391.3218669428
1657,149927.97975558526
1658,147794.22058710133
1659,130294.69080414563
1660,153964.7193440733
1661,438260.14826000895
1662,384898.0183242452
1663,386361.2432326738
1664,501974.0264668947
1665,325707.43788848026
1666,324756.68086888734
1667,352782.04314362636
1668,344422.5064627643
