Id,SalePrice
1461,113574.17688215044
1462,146271.93306650128
1463,168562.12854206882
1464,182438.22344629792
1465,204188.78017609596
1466,177721.17126578325
1467,166510.1727284459
1468,170063.52087763953
1469,190092.98280211253
1470,116353.510717753
1471,197407.58240765502
1472,96362.15151118083
1473,96548.17246786473
1474,149656.06940599118
1475,131165.25044347835
1476,379888.4279885348
1477,246474.7185734662
1478,332002.10075448756
1479,306098.34059728927
1480,454033.3581103297
1481,318673.7944989699
1482,218009.61612820937
1483,183270.21427328337
1484,175267.91927769216
1485,155686.8660113163
1486,207687.78495565598
1487,356409.70865994313
1488,260224.5309792203
1489,189559.74834876542
1490,199346.61723058752
1491,195642.18985073137
1492,110481.96567816281
1493,180573.97113235656
1494,290664.1458939727
1495,284575.3075242153
1496,223214.0323785513
1497,197714.82577542047
1498,143784.82748269962
1499,143790.8846633946
1500,133956.34456369944
1501,163253.26593503286
1502,133508.25141575883
1503,294496.65765809733
1504,220855.117533022
1505,216706.51948725188
1506,197048.69208292232
1507,218189.66145754402
1508,186284.7488039449
1509,167816.88981241654
1510,152309.79215098568
1511,154272.5179829988
1512,187131.2507710171
1513,155439.0931942298
1514,151349.9031279788
1515,176869.20242231013
1516,150495.65158027937
1517,151419.05784579876
1518,144021.90655349358
1519,224549.38383629124
1520,139415.29790975753
1521,142747.3762926628
1522,160802.69317574985
1523,108153.91410981001
1524,112088.3559515125
1525,112647.97791350324
1526,118844.11700162388
1527,112657.87545528439
1528,128686.84484115773
1529,151160.2156929463
1530,170151.50927358074
1531,119222.45235666628
1532,104115.22775537056
1533,146347.03403906917
1534,129086.93162796518
1535,142882.96694400118
1536,121219.83720441072
1537,93952.11831038515
1538,184241.34672934696
1539,238930.47446738428
1540,134994.71729088313
1541,162282.43253697455
1542,140390.58833793103
1543,221716.95574360195
1544,86459.5691821487
1545,92374.40532398311
1546,115179.81494103844
1547,114464.55986243277
1548,121320.54513183818
1549,120462.40219313551
1550,137065.7043659985
1551,124617.64700654155
1552,129767.90429756771
1553,134975.14875128647
1554,129789.0264430726
1555,131672.9391319686
1556,108102.86992766481
1557,121940.31620178794
1558,88725.71316830024
1559,106655.33615353901
1560,137840.8499653973
1561,130176.46749401027
1562,130673.89677998648
1563,102831.88596184284
1564,163157.03707193967
1565,137199.8082061456
1566,202875.50208373705
1567,86866.01084264985
1568,202896.5440314109
1569,142894.31166921376
1570,119838.87075182132
1571,123611.43884790281
1572,151696.46246641598
1573,229970.30517048115
1574,143665.64535829425
1575,203774.2386130087
1576,204421.2584954773
1577,190231.7966337303
1578,157320.29702097093
1579,133621.8692960569
1580,190749.63820774123
1581,129741.25176157287
1582,119938.15917854282
1583,328414.57743134524
1584,240395.4553724649
1585,135387.0230226695
1586,82217.04440767843
1587,97403.37898751543
1588,145928.69769578808
1589,104848.55253085686
1590,135703.37418104615
1591,111180.09280060198
1592,156520.61165555683
1593,108956.47154859865
1594,160745.27588718734
1595,118148.92061910455
1596,220523.4757190404
1597,167676.12144749856
1598,178302.44754097378
1599,171298.4601465807
1600,178406.17671008833
1601,63636.76337733732
1602,110886.75638707829
1603,95835.40973340077
1604,278472.1102335792
1605,246848.70663612516
1606,170208.12541420574
1607,193403.11662986
1608,202301.49001987354
1609,191075.24838992048
1610,154968.73925538978
1611,146239.19920810167
1612,189336.3412233892
1613,155191.87401928447
1614,126149.49980875295
1615,84053.11190356297
1616,84053.11190356297
1617,87579.32186369493
1618,125853.94438188875
1619,123970.47212598406
1620,196961.47059840977
1621,125103.84819388788
1622,143289.03057687165
1623,254618.04479857435
1624,201079.17351001382
1625,115530.35001400398
1626,175809.0997134907
1627,179147.71650397542
1628,274254.5705155832
1629,173155.50566788722
1630,331109.1843911888
1631,221977.22617358656
1632,259147.87782724612
1633,157181.7901679628
1634,182300.6410393641
1635,168050.67512638922
1636,163804.6427097356
1637,154552.10364712635
1638,212120.82619844674
1639,187726.35879041854
1640,254208.0873395095
1641,187846.13780002232
1642,208031.4063509342
1643,244885.2181717191
1644,216832.21488982457
1645,173955.23852643673
1646,149903.8053612316
1647,156924.76796924777
1648,155620.54681062535
1649,127314.51118349173
1650,114033.31836406153
1651,122758.7175284207
1652,95069.42561736827
1653,93413.84920590409
1654,167543.37762916414
1655,149098.72643576626
1656,147175.17354139057
1657,153646.19326322546
1658,166832.1784935429
1659,131523.5186510221
1660,143315.56403634837
1661,475026.6992056999
1662,401165.7722044361
1663,376416.033650839
1664,497344.67895622435
1665,342713.3826905765
1666,294156.71670848626
1667,340434.153478235
1668,343112.7990859444
1669,307275.64621795586
1670,345460.00163066987
1671,254587.24097764894
1672,442442.97576736996
1673,301386.0683417173
1674,258559.5113529116
1675,188381.49415963102
1676,185044.1321352432
1677,206361.42703530483
1678,457785.62981839455
1679,364071.15888535464
1680,328323.8663328071
1681,283365.0213014358
1682,294257.4178604587
1683,196745.8368318049
1684,173277.23688390874
1685,169885.40637924825
1686,188812.33048532106
1687,155632.44191116776
1688,190681.72660617076
1689,190105.21122584253
1690,179296.12182444672
1691,160023.58527403587
1692,276611.9568491492
1693,155568.6924227805
1694,174206.3330395702
1695,164952.54591173175
1696,269779.5735110759
1697,165052.25796180603
1698,350872.442429901
1699,326712.1486967614
1700,239660.45434704135
1701,264102.41898447764
1702,270768.0647703619
1703,264422.95046257385
1704,269590.7211150657
1705,264764.4873581482
1706,461266.2170623231
1707,229004.75419952397
1708,202217.92981060676
1709,266108.85227894224
1710,223219.8010190195
1711,260262.07443695347
1712,282080.0407634061
1713,252589.96842231485
1714,222727.92901192466
1715,196747.28577038256
1716,194629.7866797336
1717,181883.80125155835
1718,146376.0286853151
1719,211161.40080247086
1720,243989.82781114493
1721,166440.64381284287
1722,140715.39105626056
1723,151675.03245968895
1724,219041.74885818403
1725,236669.62538183152
1726,188560.86426183145
1727,180672.66961303906
1728,175340.76117099705
1729,157018.98472722695
1730,149273.62970283465
1731,126994.0355873568
1732,119377.86189400151
1733,111230.85056998079
1734,123638.43044364659
1735,127557.36768576485
1736,118217.43391813748
1737,300721.40415349224
1738,197764.76742272
1739,321414.82961220643
1740,222432.55116385798
1741,177504.71451120393
1742,163605.47696188165
1743,164971.44814236846
1744,265830.98043495975
1745,252080.1445385483
1746,249988.8951109866
1747,211303.4711078558
1748,225447.03117859052
1749,158662.39066386438
1750,147078.08639657556
1751,224972.06016132163
1752,112229.03084301756
1753,160746.63702654073
1754,216138.2519912144
1755,163173.36042882578
1756,110962.6345197758
1757,111630.60159320626
1758,147245.70902618475
1759,137200.23983474117
1760,172401.4255075903
1761,133379.48764263658
1762,177688.87573804462
1763,180010.03336004243
1764,118752.24058625946
1765,177417.39662804664
1766,173988.7827829679
1767,191642.00781115482
1768,137338.51340434223
1769,168470.95792161353
1770,132839.477445158
1771,141187.82339743117
1772,149045.9571829843
1773,125311.54527264704
1774,148324.19498479122
1775,127219.69937148943
1776,109991.70714883972
1777,101106.60459889573
1778,130028.14370079392
1779,113230.02300131615
1780,167647.87633418746
1781,136487.03397632786
1782,89213.67431452675
1783,130203.76404280993
1784,94617.67689049296
1785,120206.24536461296
1786,154383.32744453487
1787,174758.5673733257
1788,51208.328924897185
1789,109571.78074507538
1790,90831.52260938953
1791,210205.5080876413
1792,148008.7082254099
1793,142169.62737839145
1794,140359.8472950243
1795,136582.78660598275
1796,121986.13163973206
1797,118816.39150477876
1798,129664.79963362012
1799,95182.21343496392
1800,122967.87750632668
1801,128206.8316485202
1802,167372.13779354707
1803,156974.80178576976
1804,132491.98453439795
1805,140562.07903453684
1806,135845.94310317523
1807,165854.6577940326
1808,124173.1966187984
1809,124679.91802956015
1810,135432.0203007731
1811,112748.85266942711
1812,106042.46695130618
1813,119530.21905951366
1814,99642.59019039368
1815,64132.63675919972
1816,84712.31968640225
1817,126758.69006214045
1818,151931.98601293657
1819,130058.83146777598
1820,80929.45693925284
1821,127030.51376155115
1822,174132.24827245896
1823,69584.5046447466
1824,136759.1765604973
1825,125034.93706377866
1826,111776.09903872418
1827,129930.94872368015
1828,129270.43679999985
1829,135360.9881249062
1830,159434.18849224254
1831,176530.88873033636
1832,130580.66441230012
1833,145894.5858277385
1834,125911.72420030765
1835,196067.58477402374
1836,135118.07731573147
1837,95360.1667084817
1838,133931.76668750343
1839,91075.98289586682
1840,154720.62306134455
1841,140761.60652252234
1842,92686.55290668929
1843,136629.74374539146
1844,133649.0453019938
1845,125230.05121356019
1846,150777.0619298449
1847,124328.74457132762
1848,62014.91991671655
1849,112417.2272642486
1850,122991.12283380493
1851,131482.98058505304
1852,134629.42491466386
1853,137906.40238353726
1854,157277.40567845694
1855,142405.81517983257
1856,229140.69687998795
1857,155221.00371323613
1858,155329.55225215614
1859,123853.13765387802
1860,154444.03719935456
1861,123288.64731691632
1862,314024.83679125103
1863,314024.83679125103
1864,314024.83679125103
1865,326806.9686119
1866,342863.3327462362
1867,233124.91675946908
1868,295622.36118636664
1869,190766.57889883482
1870,205102.5629936907
1871,269988.83103660564
1872,159772.70190830488
1873,213304.5919037853
1874,136518.10095557457
1875,196343.355005004
1876,193754.9900712067
1877,201286.04032911174
1878,216706.51948725188
1879,118420.04503018165
1880,130377.23044856646
1881,231420.10175657633
1882,261753.12935340242
1883,200048.34120353707
1884,224266.3617568831
1885,230299.46972067066
1886,288929.6515048718
1887,198118.50246488716
1888,256764.13520066085
1889,156085.23598250133
1890,131897.1786137018
1891,146626.74331475957
1892,107283.87031319109
1893,136761.00515156562
1894,133594.32241109107
1895,137451.6966094696
1896,117349.88390949433
1897,118164.10861004761
1898,102813.81196131896
1899,151190.07202595164
1900,132083.9361793253
1901,137278.4787789822
1902,121560.955723342
1903,219259.40165393995
1904,125069.15124600618
1905,178945.6327218361
1906,144928.2299057315
1907,163905.43397446134
1908,114399.86045350647
1909,132842.2146627158
1910,131276.37050075553
1911,181124.99513494258
1912,289657.75941420015
1913,173640.28489166562
1914,72530.27677961971
1915,297930.63423621905
1916,69614.75009338367
1917,265177.9691353153
1918,121201.29755545504
1919,156805.3162851141
1920,161148.0439567513
1921,382427.579024031
1922,322629.8708525299
1923,211754.13774642843
1924,227606.79342074174
1925,227092.60599268234
1926,356005.5971803613
1927,128751.11522181917
1928,151987.90028951236
1929,115586.93500382811
1930,129542.48605822818
1931,126862.41231165639
1932,125773.80181094413
1933,158884.6940596715
1934,177911.0976803695
1935,169253.33115457103
1936,177911.0976803695
1937,179494.5069926142
1938,161731.44950814964
1939,284658.4224576445
1940,205018.20222979356
1941,181346.10369860128
1942,181306.82697674178
1943,198823.79570535186
1944,341616.9705024732
1945,352251.77080331655
1946,166572.71650284133
1947,319983.4069319324
1948,170514.95664101167
1949,252628.1574983293
1950,169414.24542967963
1951,265739.6269437327
1952,253678.95401567555
1953,169839.9177612787
1954,198007.2164098717
1955,123473.76767737136
1956,313273.8313196178
1957,161138.03257523105
1958,292161.95572271885
1959,151049.56504654107
1960,114818.3051438239
1961,120558.91395856913
1962,96699.8417724222
1963,95069.42561736827
1964,116727.21644684773
1965,163395.7227803319
1966,150669.8975649415
1967,285396.33490956307
1968,415941.81421676057
1969,365923.10827092
1970,434642.2304348199
1971,468294.758904374
1972,365407.6482069165
1973,260677.49149342897
1974,317534.8200861858
1975,459964.3908317285
1976,252548.13745788776
1977,353809.32091077906
1978,397960.8409626745
1979,327388.9298525697
1980,199045.8817093164
1981,345927.429520133
1982,213328.57568448526
1983,213328.57568448526
1984,176863.41831298088
1985,205735.60501411403
1986,214755.2097204383
1987,182855.8179092206
1988,175351.14703261032
1989,198508.4090357428
1990,225011.18284061833
1991,209645.7342159998
1992,221358.45098033716
1993,167497.56240822177
1994,255930.57825251957
1995,186726.91259053725
1996,262623.8757086162
1997,353706.7190536775
1998,310212.65426334634
1999,255109.93132725562
2000,313620.24926458264
2001,257011.08551711938
2002,233105.1052300505
2003,258032.3688194818
2004,246665.08228327724
2005,256030.33089640277
2006,232309.93955858075
2007,264661.5253604703
2008,189559.74834876542
2009,190042.26326758554
2010,194471.149852242
2011,146103.19369145017
2012,182839.41634423408
2013,172732.74304634007
2014,189044.8531720186
2015,195339.04878278717
2016,190963.54931695265
2017,205156.27276644815
2018,128959.5689258206
2019,129715.6425314247
2020,118562.68592429065
2021,95811.75288129643
2022,162237.38987261953
2023,145492.7672958519
2024,238953.12019229034
2025,365271.2335606526
2026,184874.51675618245
2027,136744.51830822066
2028,153526.1107663088
2029,165058.0788497402
2030,273334.8206858119
2031,261679.9139037415
2032,290089.6989339193
2033,261875.3089690649
2034,155995.23625819758
2035,203082.64140392735
2036,191229.75785569043
2037,196989.74331514316
2038,320064.9842438162
2039,196751.6922119204
2040,402715.76390821685
2041,258952.52195795608
2042,216781.99431470505
2043,176738.97141096526
2044,187509.76068027833
2045,230259.4833748967
2046,147000.84793453594
2047,140047.12446242932
2048,129377.75609448345
2049,149807.8141636852
2050,169779.3969001946
2051,104953.9867539453
2052,146542.05849011504
2053,156034.29810375767
2054,68001.12055504115
2055,171081.42763928487
2056,141966.90124358155
2057,128834.3630555673
2058,217929.6004234455
2059,141223.17389187004
2060,172197.84722485783
2061,170004.9925270939
2062,138237.33230903774
2063,96795.29002854269
2064,132832.56901945584
2065,121427.6212259069
2066,179741.6433499996
2067,137283.84296209595
2068,146851.66124841542
2069,80403.89326135912
2070,113326.83694252015
2071,90407.93074551268
2072,153863.92434078382
2073,138471.04887100798
2074,194217.92497217466
2075,140338.9295281516
2076,113730.76505303093
2077,150800.89090144052
2078,123512.11673371468
2079,125493.46783126911
2080,120049.45712849722
2081,121750.99860192202
2082,137264.08529635472
2083,141956.02871377196
2084,105919.27015942388
2085,129451.10108947507
2086,122937.31536936521
2087,138746.03446347846
2088,127664.8207647299
2089,88534.8790905322
2090,136635.49236282991
2091,128307.13889922076
2092,137374.68217202259
2093,134334.80031992483
2094,139264.06028554623
2095,147531.80793672998
2096,93762.33736324956
2097,103190.44438460437
2098,144950.80764439487
2099,56189.78831324207
2100,111149.18715888954
2101,146395.75671403116
2102,141944.10618307762
2103,106434.84630207936
2104,155353.34910757467
2105,123858.18958798563
2106,85305.89919866748
2107,256063.59968015153
2108,121008.34523397003
2109,122021.97944211807
2110,132689.63424209837
2111,152675.24795321358
2112,130803.05446176877
2113,125262.74656212679
2114,123471.70452138837
2115,147354.26342653728
2116,135764.07419057458
2117,150182.7640582135
2118,124031.83484324478
2119,116893.65875935573
2120,125553.97002548882
2121,107023.45545578207
2122,81986.5305981932
2123,94761.83458760698
2124,198490.214520989
2125,145092.00519948694
2126,176384.86412737722
2127,169999.23820343503
2128,133827.27382565825
2129,89622.88596706273
2130,139919.09917015166
2131,172338.14446984293
2132,132705.66368414593
2133,147091.90155647666
2134,116338.21312641617
2135,98591.0816127542
2136,85636.80156517631
2137,133420.46929649383
2138,134650.17010623415
2139,143565.9595909167
2140,138433.76848288337
2141,133955.22940985567
2142,133919.06926793454
2143,141096.8686264698
2144,130299.60233221555
2145,138608.41403298258
2146,141662.59168194508
2147,136800.31417278896
2148,132173.71712669177
2149,126698.9917517664
2150,229995.63537621225
2151,115455.34509421172
2152,149585.9488965781
2153,146021.42211722909
2154,111033.08157176906
2155,123676.59552261332
2156,252892.99001124018
2157,231812.64163438376
2158,234657.4114121821
2159,221650.78863055038
2160,159541.42564878095
2161,259771.21031251433
2162,418356.23652404797
2163,349237.2970641841
2164,237199.28061880753
2165,168154.0897366858
2166,139120.0438240526
2167,203091.14812420314
2168,197673.50602717377
2169,189224.6299511085
2170,213260.1613703481
2171,138872.80674916232
2172,135036.62617645875
2173,168536.81992437452
2174,254023.9679228509
2175,297207.5889234765
2176,284181.1435488892
2177,264000.46917900036
2178,203574.8422208631
2179,136882.12450980933
2180,196894.03278221772
2181,205954.9601442988
2182,229100.62792627292
2183,206376.61647330248
2184,130068.59427535691
2185,127798.7726358403
2186,146537.88547277107
2187,149962.86206472095
2188,160343.62252849218
2189,168690.71023964352
2190,93904.84160430997
2191,93904.84160430997
2192,89613.09464250947
2193,104430.37379461016
2194,97047.65408723248
2195,107820.14046512333
2196,90205.8765251874
2197,121056.04145749535
2198,159457.25859350892
2199,165204.00503753667
2200,111845.26018548742
2201,135147.78975355974
2202,180755.73285693594
2203,156886.94458790257
2204,160073.61385020608
2205,116488.2064280219
2206,138893.24331407098
2207,183248.16357089332
2208,225796.04415124992
2209,148157.65539179393
2210,114607.8407111245
2211,127654.72649389715
2212,122760.22077465038
2213,104929.83713790152
2214,126696.83759816103
2215,117956.20757836285
2216,154057.1333110929
2217,65377.463314886736
2218,95608.11649122789
2219,97953.79977560471
2220,67319.88791548728
2221,314225.42218614474
2222,249856.82355163078
2223,269714.4632977644
2224,207669.86122850943
2225,141391.33421272848
2226,148502.74002692476
2227,196078.077224445
2228,278691.32902468473
2229,218024.0259552431
2230,154877.75104046386
2231,198727.24601521363
2232,179963.7623400122
2233,166367.0592877965
2234,257788.32771222742
2235,212496.4250697106
2236,275853.9607240062
2237,353142.49914655683
2238,200288.96937434375
2239,133498.03488118772
2240,160413.92438829038
2241,147747.6185293208
2242,134534.56548725106
2243,119296.6536950535
2244,102306.43446145838
2245,95099.77751337652
2246,136454.85868999048
2247,113129.75659475072
2248,117962.67544285327
2249,125686.2932666298
2250,128330.71935923507
2251,133785.5557176032
2252,173004.5513544191
2253,146157.83816676255
2254,178886.49676610634
2255,183126.97045232687
2256,174952.39517203532
2257,209929.00041356002
2258,180859.10849626214
2259,179321.4620053785
2260,147984.1427610899
2261,179717.7453586203
2262,217803.40263514777
2263,343315.07955989137
2264,483480.1606079445
2265,162336.08962589264
2266,311520.5680149157
2267,321819.6557326955
2268,385579.1383606597
2269,165215.52334739815
2270,174671.32388601755
2271,246863.6237261978
2272,205260.9692621025
2273,168841.59687308344
2274,170403.89236882434
2275,173020.5986549136
2276,184760.1163094219
2277,170257.90656125714
2278,150884.36801934848
2279,133725.7494911787
2280,111225.74015254382
2281,183816.10096084204
2282,184243.72978141054
2283,98588.97236845206
2284,116007.63093147519
2285,149697.9840356261
2286,123822.28445080688
2287,346759.1569646392
2288,313369.2362342257
2289,342866.0348186281
2290,427808.38125021243
2291,340531.87179057195
2292,401366.74084601237
2293,473335.1970704789
2294,437886.4858857068
2295,480289.92280357645
2296,284327.40686294157
2297,302920.9435450779
2298,344422.487827556
2299,395197.3669389455
2300,335713.79631721036
2301,273977.8827463635
2302,234818.52081415296
2303,261822.70692929544
2304,260624.21223119507
2305,182901.17140968103
2306,182901.17140968103
2307,190902.74780891676
2308,232435.32652385533
2309,303388.0280774713
2310,224129.02981877504
2311,198070.83580857943
2312,157620.7515044078
2313,174536.07206442684
2314,167007.55056628835
2315,167897.45186223224
2316,175891.05751062496
2317,182264.44039491983
2318,169882.25525877698
2319,172357.90791438086
2320,182964.9155587502
2321,246045.39279294584
2322,185530.19036918404
2323,169158.95935700025
2324,156888.49909186273
2325,232262.7960122486
2326,156833.30596150766
2327,222231.48901556438
2328,225667.31083602348
2329,181838.7578535939
2330,180479.5280075624
2331,361071.171643559
2332,449007.30324233277
2333,334294.4465363328
2334,280269.7801719738
2335,280834.9480823728
2336,324042.41681270243
2337,195445.5621228512
2338,247212.3551329079
2339,233009.52542038626
2340,397936.4429984696
2341,231795.16783123306
2342,234845.61459726962
2343,225432.94983498304
2344,252858.52007439517
2345,257758.95350878418
2346,218453.5156661928
2347,200249.842066716
2348,227617.75274000375
2349,155365.67000327157
2350,281312.9946137938
2351,268480.7334438047
2352,265470.5162096891
2353,248653.76626870196
2354,140202.3531691641
2355,159463.8894775007
2356,144299.3599303196
2357,219004.37380337802
2358,204150.5993583838
2359,128782.76891231956
2360,121162.11913541789
2361,142305.59805348678
2362,280329.19828404614
2363,142916.53464759866
2364,162353.99931034487
2365,218930.6523278414
2366,189572.5188772853
2367,248319.30337680434
2368,214890.310650838
2369,237899.43599043615
2370,163179.36269016645
2371,167489.5908647481
2372,190235.39805889357
2373,273738.4720893197
2374,309723.6440350686
2375,234597.70385696145
2376,261085.22769656498
2377,304161.1367750785
2378,152641.25468104566
2379,185868.59192248067
2380,144448.33796048
2381,168277.72577181633
2382,204293.17490339046
2383,228271.11891632585
2384,237235.14395168904
2385,145396.2501836629
2386,142694.59436242818
2387,144006.56890361808
2388,101131.72383971579
2389,131880.12430310022
2390,138307.65629053878
2391,129523.41800461255
2392,113400.49321744975
2393,159843.34566300904
2394,142145.1545076378
2395,200227.32930789707
2396,157481.69129958423
2397,198817.72998046086
2398,129671.06136325232
2399,66802.73677059289
2400,57037.50416171769
2401,118099.76108565148
2402,136915.55240488754
2403,165180.06176225908
2404,137187.0223771257
2405,162366.23388997704
2406,143926.54142024956
2407,123072.75495333111
2408,145010.4051148779
2409,139233.68550401056
2410,167300.40679354564
2411,114986.47386673644
2412,147591.8750442533
2413,142364.57398873154
2414,139396.63672442178
2415,149992.4373845325
2416,131539.68222199572
2417,135986.2108232808
2418,126798.5594610949
2419,128225.42434990103
2420,114466.0916968284
2421,137297.5568329741
2422,110742.7530444499
2423,125247.07801491718
2424,144668.79345708908
2425,225011.83964610437
2426,132069.81617088238
2427,125893.36112441593
2428,167896.56009275356
2429,116986.77477601521
2430,126657.04268401564
2431,115816.27208748358
2432,142385.58210781068
2433,144690.05282056495
2434,146146.88034156975
2435,138088.23045795946
2436,105545.10774273425
2437,95811.75288129643
2438,121593.18289980308
2439,132499.65508723535
2440,129661.4552492435
2441,121415.54824826674
2442,125982.70050147196
2443,116979.75842659941
2444,124353.70554863848
2445,99076.58244399191
2446,127863.53646976434
2447,196353.25297573252
2448,141365.0139017952
2449,109360.80530108647
2450,173754.61514758394
2451,128153.8036386754
2452,224588.93605387694
2453,88225.71588375406
2454,122608.72656448395
2455,117877.40460331184
2456,120087.52502822192
2457,124204.83340622063
2458,103124.14816527278
2459,102300.1263925758
2460,153588.52750478417
2461,114694.53398694374
2462,134913.1431789397
2463,121461.07882824118
2464,193053.0553242054
2465,131397.7682988641
2466,124394.2188971547
2467,151686.61404558714
2468,105197.44957685636
2469,109442.55666120912
2470,193050.85457271803
2471,219296.77147373284
2472,184917.07238160784
2473,116984.54883731493
2474,112945.57655429965
2475,219311.96442337125
2476,117775.12441026742
2477,124406.28019278205
2478,162053.62278865936
2479,123154.57302736602
2480,129766.30370315458
2481,134948.98761080139
2482,122694.57295118859
2483,124382.26523052476
2484,126778.81360226727
2485,122095.36118687892
2486,149316.67002523964
2487,190559.23120664217
2488,146476.99098786234
2489,160044.0211658335
2490,143482.69940560113
2491,89239.35441211826
2492,176825.48466152317
2493,134271.74005238997
2494,136934.24227888277
2495,103642.87609757428
2496,237485.30327687965
